2/24 01:24:39.033  ZONE_CHANGE,617,"Dalaran Arena",0
2/24 01:26:42.149  SPELL_AURA_APPLIED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Creature-0-5571-617-24359-510-00005945A1,"Water Elemental",0x1148,0x0,10890,"Psychic Scream",0x20,DEBUFF
2/24 01:26:42.176  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF
2/24 01:26:42.176  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF
2/24 01:26:42.176  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF
2/24 01:26:42.193  SPELL_AURA_REMOVED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,6788,"Weakened Soul",0x2,DEBUFF
2/24 01:26:43.325  SPELL_PERIODIC_HEAL,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,48068,"Renew",0x2,Player-4467-0471A8F5,0000000000000000,100,100,5563,0,8182,3,120,120,0,1297.69,811.69,0,2.9550,272,1418,1418,1418,0,nil
2/24 01:26:43.400  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,116,"Frostbolt",0x10,DEBUFF
2/24 01:26:43.400  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,12579,"Winter's Chill",0x10,DEBUFF
2/24 01:26:43.400  SPELL_DISPEL,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,988,"Dispel Magic",0x2,116,"Frostbolt",16,DEBUFF
2/24 01:26:43.400  SPELL_DISPEL,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,988,"Dispel Magic",0x2,12579,"Winter's Chill",16,DEBUFF
2/24 01:26:43.400  SPELL_CAST_SUCCESS,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,988,"Dispel Magic",0x2,Player-4467-02FEDB09,0000000000000000,100,100,41,3284,5887,0,18090,24223,540,1271.99,810.82,0,5.7809,270
2/24 01:26:43.400  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF
2/24 01:26:43.461  SPELL_AURA_REMOVED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,41635,"Prayer of Mending",0x2,BUFF
2/24 01:26:43.504  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,988,"Dispel Magic",0x2,"Not yet recovered"
2/24 01:26:44.561  SPELL_AURA_REMOVED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Creature-0-5571-617-24359-510-00005945A1,"Water Elemental",0x1148,0x0,48162,"Prayer of Fortitude",0x2,BUFF
2/24 01:26:44.561  SPELL_AURA_REMOVED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Creature-0-5571-617-24359-510-00005945A1,"Water Elemental",0x1148,0x0,10890,"Psychic Scream",0x20,DEBUFF
2/24 01:26:44.561  UNIT_DIED,0000000000000000,nil,0x80000000,0x80000000,Creature-0-5571-617-24359-510-00005945A1,"Water Elemental",0x1148,0x0,0
2/24 01:26:44.639  SPELL_AURA_APPLIED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,48066,"Power Word: Shield",0x2,BUFF
2/24 01:26:44.639  SPELL_CAST_SUCCESS,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,48066,"Power Word: Shield",0x2,Player-4467-02FEDB09,0000000000000000,100,100,41,3284,5887,0,17799,24223,888,1270.62,808.93,0,6.1068,270
2/24 01:26:44.639  SPELL_AURA_APPLIED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,6788,"Weakened Soul",0x2,DEBUFF
2/24 01:26:44.650  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF
2/24 01:26:44.650  SPELL_AURA_APPLIED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,59891,"Borrowed Time",0x2,BUFF
2/24 01:26:44.650  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,48066,"Power Word: Shield",0x2,"Not yet recovered"
2/24 01:26:44.726  SPELL_AURA_APPLIED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,14183,"Premeditation",0x1,BUFF
2/24 01:26:44.726  SPELL_CAST_SUCCESS,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,14183,"Premeditation",0x1,Player-4467-0471A8F5,0000000000000000,100,100,5563,0,8182,3,120,120,0,1290.77,814.22,0,2.9904,272
2/24 01:26:44.789  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,48066,"Power Word: Shield",0x2,"Not yet recovered"
2/24 01:26:44.938  SPELL_AURA_REMOVED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,1784,"Stealth",0x1,BUFF
2/24 01:26:44.938  SPELL_AURA_REMOVED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,14183,"Premeditation",0x1,BUFF
2/24 01:26:44.938  SPELL_AURA_APPLIED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,1833,"Cheap Shot",0x1,DEBUFF
2/24 01:26:44.938  SPELL_CAST_SUCCESS,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,1833,"Cheap Shot",0x1,Player-4467-0471A8F5,0000000000000000,100,100,5563,0,8182,3,120,120,60,1289.57,814.39,0,3.0061,272
2/24 01:26:44.962  SPELL_AURA_REMOVED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,10890,"Psychic Scream",0x20,DEBUFF
2/24 01:26:44.962  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,59752,"Will to Survive",0x1,BUFF
2/24 01:26:44.962  SPELL_CAST_SUCCESS,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,0000000000000000,nil,0x80000000,0x80000000,59752,"Will to Survive",0x1,Player-4467-04253680,0000000000000000,100,100,33,3031,4236,0,10900,22023,0,1297.35,810.61,0,0.1057,271
2/24 01:26:44.962  SWING_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-0471A8F5,0000000000000000,100,100,5563,0,8182,3,80,120,0,1289.37,814.32,0,3.3556,272,839,641,-1,1,0,0,0,1,nil,nil
2/24 01:26:44.962  SPELL_AURA_REMOVED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48168,"Inner Fire",0x2,BUFF,10
2/24 01:26:44.962  SWING_DAMAGE_LANDED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,0000000000000000,97,100,41,3176,7649,0,10424,21643,0,1286.53,812.67,0,6.2691,268,839,641,-1,1,0,0,0,1,nil,nil
2/24 01:26:44.983  SPELL_AURA_APPLIED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,59628,"Tricks of the Trade",0x1,BUFF
2/24 01:26:44.983  SPELL_AURA_REMOVED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,57934,"Tricks of the Trade",0x1,BUFF
2/24 01:26:44.989  SPELL_AURA_APPLIED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,57933,"Tricks of the Trade",0x1,BUFF
2/24 01:26:45.076  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,59752,"Will to Survive",0x1,BUFF
2/24 01:26:45.086  SPELL_CAST_SUCCESS,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,0000000000000000,nil,0x80000000,0x80000000,42917,"Frost Nova",0x10,Player-4467-04253680,0000000000000000,100,100,33,3031,4236,0,10901,22023,228,1297.12,810.65,0,2.9588,271
2/24 01:26:45.086  SPELL_ABSORBED,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,42917,"Frost Nova",0x10,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,48066,"Power Word: Shield",0x2,740,762
2/24 01:26:45.086  SPELL_MISSED,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,42917,"Frost Nova",0x10,ABSORB,nil,740,762
2/24 01:26:45.086  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,42917,"Frost Nova",0x10,DEBUFF
2/24 01:26:45.163  SPELL_CAST_SUCCESS,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,54757,"Pyro Rocket",0x4,Player-4467-0471A8F5,0000000000000000,100,100,5563,0,8182,3,83,120,0,1288.60,813.59,0,4.5808,272
2/24 01:26:45.242  SPELL_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,54757,"Pyro Rocket",0x4,Player-4464-0478CEF4,0000000000000000,93,100,41,3176,7649,0,10424,21643,0,1286.53,812.67,0,6.2691,268,1278,1503,-1,4,0,0,0,nil,nil,nil
2/24 01:26:45.670  SWING_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-0471A8F5,0000000000000000,100,100,5563,0,8182,3,88,120,0,1288.60,813.59,0,4.4669,272,204,320,-1,1,0,0,0,nil,nil,nil
2/24 01:26:45.670  SPELL_AURA_REMOVED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48168,"Inner Fire",0x2,BUFF,9
2/24 01:26:45.670  SWING_DAMAGE_LANDED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,0000000000000000,92,100,41,3176,7649,0,10424,21643,0,1286.53,812.67,0,6.2691,268,204,320,-1,1,0,0,0,nil,nil,nil
2/24 01:26:45.670  SPELL_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,57981,"Anesthetic Poison II",0x8,Player-4464-0478CEF4,0000000000000000,91,100,41,3176,7649,0,10424,21643,0,1286.53,812.67,0,6.2691,268,178,209,-1,8,0,0,0,nil,nil,nil
2/24 01:26:45.683  SPELL_AURA_APPLIED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,71541,"Icy Rage",0x40,BUFF
2/24 01:26:45.952  SPELL_CAST_SUCCESS,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48660,"Hemorrhage",0x1,Player-4467-0471A8F5,0000000000000000,100,100,6938,0,8182,3,90,120,35,1288.60,813.59,0,4.4669,272
2/24 01:26:45.952  SPELL_AURA_REMOVED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,10890,"Psychic Scream",0x20,DEBUFF
2/24 01:26:45.952  SPELL_AURA_REMOVED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48168,"Inner Fire",0x2,BUFF,8
2/24 01:26:45.952  SPELL_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48660,"Hemorrhage",0x1,Player-4464-0478CEF4,0000000000000000,86,100,41,3176,7649,0,10599,21643,0,1286.53,812.67,0,6.2691,268,1544,1179,-1,1,0,0,0,1,nil,nil
2/24 01:26:45.952  SPELL_AURA_APPLIED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48660,"Hemorrhage",0x1,DEBUFF
2/24 01:26:45.969  SPELL_AURA_APPLIED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,67772,"Paragon",0x2,BUFF
2/24 01:26:46.048  SPELL_CAST_SUCCESS,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,988,"Dispel Magic",0x2,Player-4467-02FEDB09,0000000000000000,100,100,41,3284,5887,0,17293,24223,540,1271.00,813.10,0,5.5021,270
2/24 01:26:46.048  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,42917,"Frost Nova",0x10,DEBUFF
2/24 01:26:46.048  SPELL_DISPEL,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,988,"Dispel Magic",0x2,42917,"Frost Nova",16,DEBUFF
2/24 01:26:46.063  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF
2/24 01:26:46.126  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,988,"Dispel Magic",0x2,"Not yet recovered"
2/24 01:26:46.156  SPELL_CAST_START,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,0000000000000000,nil,0x80000000,0x80000000,118,"Polymorph",0x40
2/24 01:26:46.329  SPELL_PERIODIC_HEAL,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,48068,"Renew",0x2,Player-4467-0471A8F5,0000000000000000,100,100,7566,0,9324,3,61,120,0,1288.60,813.59,0,4.3727,272,1418,1418,1418,0,nil
2/24 01:26:46.329  SPELL_AURA_REMOVED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,48068,"Renew",0x2,BUFF
2/24 01:26:46.741  SWING_MISSED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,MISS,nil
2/24 01:26:47.045  SWING_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-0471A8F5,0000000000000000,100,100,7566,0,9324,3,61,120,0,1288.60,813.59,0,4.1370,272,328,441,-1,1,0,0,0,nil,nil,nil
2/24 01:26:47.045  SPELL_AURA_REMOVED_DOSE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48660,"Hemorrhage",0x1,DEBUFF,9
2/24 01:26:47.045  SPELL_AURA_REMOVED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48168,"Inner Fire",0x2,BUFF,7
2/24 01:26:47.045  SWING_DAMAGE_LANDED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,0000000000000000,85,100,41,3176,7649,0,10599,21643,0,1286.53,812.67,0,6.2691,268,328,441,-1,1,0,0,0,nil,nil,nil
2/24 01:26:47.092  SPELL_CAST_SUCCESS,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,8643,"Kidney Shot",0x1,Player-4467-0471A8F5,0000000000000000,100,100,7566,0,9324,3,72,120,25,1288.60,813.59,0,4.1370,272
2/24 01:26:47.092  SPELL_AURA_APPLIED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,8643,"Kidney Shot",0x1,DEBUFF
2/24 01:26:47.092  SPELL_ENERGIZE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,14181,"Relentless Strikes Effect",0x1,Player-4467-0471A8F5,0000000000000000,100,100,7566,0,9324,3,72,120,0,1288.60,813.59,0,4.1370,272,25.0000,0.0000,3,120
2/24 01:26:47.135  SPELL_CAST_SUCCESS,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,118,"Polymorph",0x40,Player-4467-04253680,0000000000000000,100,100,33,3031,4236,0,10705,22023,228,1296.43,815.47,0,3.2297,271
2/24 01:26:47.135  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,118,"Polymorph",0x40,DEBUFF
2/24 01:26:47.436  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,32375,"Mass Dispel",0x2,"Target not in line of sight"
2/24 01:26:47.747  SPELL_AURA_REMOVED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,1833,"Cheap Shot",0x1,DEBUFF
2/24 01:26:47.859  SPELL_CAST_START,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,32375,"Mass Dispel",0x2
2/24 01:26:48.189  SPELL_CAST_SUCCESS,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,32375,"Mass Dispel",0x2,Player-4467-02FEDB09,0000000000000000,100,100,41,3284,5887,0,17103,24223,1274,1270.70,810.81,0,6.2757,270
2/24 01:26:48.189  SPELL_AURA_REMOVED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,59891,"Borrowed Time",0x2,BUFF
2/24 01:26:48.189  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,118,"Polymorph",0x40,DEBUFF
2/24 01:26:48.189  SPELL_DISPEL,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,32375,"Mass Dispel",0x2,118,"Polymorph",64,DEBUFF
2/24 01:26:48.189  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,42995,"Arcane Intellect",0x40,BUFF
2/24 01:26:48.189  SPELL_DISPEL,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,32592,"Mass Dispel",0x2,42995,"Arcane Intellect",64,BUFF
2/24 01:26:48.208  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF
2/24 01:26:48.402  SPELL_CAST_SUCCESS,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48660,"Hemorrhage",0x1,Player-4467-0471A8F5,0000000000000000,100,100,7566,0,9324,3,85,120,35,1287.63,813.76,0,3.7522,272
2/24 01:26:48.402  SPELL_AURA_REMOVED_DOSE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48660,"Hemorrhage",0x1,DEBUFF,8
2/24 01:26:48.402  SPELL_AURA_REMOVED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48168,"Inner Fire",0x2,BUFF,6
2/24 01:26:48.402  SPELL_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48660,"Hemorrhage",0x1,Player-4464-0478CEF4,0000000000000000,79,100,41,3176,7649,0,10851,20743,0,1286.53,812.67,0,6.2691,268,1686,1213,-1,1,0,0,0,1,nil,nil
2/24 01:26:48.402  SPELL_AURA_APPLIED_DOSE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48660,"Hemorrhage",0x1,DEBUFF,10
2/24 01:26:48.402  SPELL_AURA_REFRESH,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48660,"Hemorrhage",0x1,DEBUFF
2/24 01:26:48.402  SPELL_AURA_APPLIED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,57975,"Wound Poison VII",0x8,DEBUFF
2/24 01:26:48.402  SPELL_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,57975,"Wound Poison VII",0x8,Player-4464-0478CEF4,0000000000000000,78,100,41,3176,7649,0,10851,20743,0,1286.53,812.67,0,6.2691,268,333,392,-1,8,0,0,0,nil,nil,nil
2/24 01:26:48.522  SWING_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-0471A8F5,0000000000000000,100,100,7566,0,9324,3,56,120,0,1286.80,814.04,0,3.7443,272,1087,755,-1,1,0,0,0,1,nil,nil
2/24 01:26:48.522  SPELL_AURA_REMOVED_DOSE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48660,"Hemorrhage",0x1,DEBUFF,9
2/24 01:26:48.522  SPELL_AURA_REMOVED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48168,"Inner Fire",0x2,BUFF,5
2/24 01:26:48.522  SWING_DAMAGE_LANDED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,0000000000000000,74,100,41,3176,7649,0,10851,20743,0,1286.53,812.67,0,6.2691,268,1087,755,-1,1,0,0,0,1,nil,nil
2/24 01:26:48.522  SPELL_AURA_REFRESH,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,57975,"Wound Poison VII",0x8,DEBUFF
2/24 01:26:48.522  SPELL_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,57975,"Wound Poison VII",0x8,Player-4464-0478CEF4,0000000000000000,73,100,41,3176,7649,0,10851,20743,0,1286.53,812.67,0,6.2691,268,333,392,-1,8,0,0,0,nil,nil,nil
2/24 01:26:48.685  SPELL_CAST_START,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,0000000000000000,nil,0x80000000,0x80000000,118,"Polymorph",0x40
2/24 01:26:49.109  SWING_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-0471A8F5,0000000000000000,100,100,7566,0,9324,3,62,120,0,1284.60,814.51,0,4.7222,272,309,412,-1,1,0,0,0,nil,nil,nil
2/24 01:26:49.109  SPELL_AURA_REMOVED_DOSE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48660,"Hemorrhage",0x1,DEBUFF,8
2/24 01:26:49.109  SPELL_AURA_REMOVED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48168,"Inner Fire",0x2,BUFF,4
