11/12 16:17:58.880  ZONE_CHANGE,617,"Dalaran Arena",0
11/12 16:17:39.126  SPELL_DAMAGE,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,49921,"Plague Strike",0x1,Player-4811-036B0F06,0000000000000000,44,100,552,1581,20626,0,14321,19159,0,1318.46,775.49,0,2.0674,204,500,1192,-1,1,0,0,0,nil,nil,nil
11/12 16:17:39.126  SPELL_AURA_REFRESH,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,55078,"Blood Plague",0x20,DEBUFF
11/12 16:17:39.143  SPELL_SUMMON,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Creature-0-4479-617-3282-33750-00006FC722,"Desecrated Ground I",0xa28,0x0,68766,"Desecration",0x20
11/12 16:17:39.260  SPELL_CAST_SUCCESS,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,48825,"Holy Shock",0x2,Player-4811-036B0F06,0000000000000000,44,100,552,1581,20626,0,14324,19159,790,1318.62,775.97,0,2.0360,204
11/12 16:17:39.260  SPELL_HEAL,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,48821,"Holy Shock",0x2,Player-4811-036B0F06,0000000000000000,54,100,552,1581,20626,0,13574,19159,0,1318.62,775.97,0,2.0360,204,2343,2343,0,0,nil
11/12 16:17:39.293  SWING_DAMAGE,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Pet-0-4479-617-3282-26125-01007719E3,Player-4467-0376D5D9,100,100,0,0,0,-1,0,0,0,1319.44,773.96,0,2.1180,204,98,470,-1,1,0,0,0,nil,nil,nil
11/12 16:17:39.293  SWING_DAMAGE_LANDED,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,0000000000000000,53,100,552,1581,20626,0,13574,19159,0,1318.66,776.09,0,2.0320,204,98,470,-1,1,0,0,0,nil,nil,nil
11/12 16:17:39.326  SWING_DAMAGE,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4467-022AE31E,0000000000000000,73,100,4718,0,12957,1,408,1000,0,1318.65,775.38,0,4.1322,204,751,1749,-1,1,0,0,0,nil,nil,nil
11/12 16:17:39.326  SWING_DAMAGE_LANDED,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,0000000000000000,50,100,552,1581,20626,0,13574,19159,0,1318.70,776.21,0,2.0281,204,751,1749,-1,1,0,0,0,nil,nil,nil
11/12 16:17:39.359  SPELL_ENERGIZE,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,12964,"Unbridled Wrath",0x1,Player-4467-022AE31E,0000000000000000,73,100,4718,0,12957,1,418,1000,0,1318.53,775.19,0,4.1328,204,1.0000,0.0000,1,1000
11/12 16:17:39.376  SWING_DAMAGE,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4811-036D0F9B,0000000000000000,87,100,3546,0,13460,1,440,1000,0,1318.11,790.96,0,5.7901,205,947,1459,-1,1,0,0,0,nil,nil,nil
11/12 16:17:39.376  SPELL_AURA_REMOVED_DOSE,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,48168,"Inner Fire",0x2,BUFF,22
11/12 16:17:39.376  SWING_DAMAGE_LANDED,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,0000000000000000,39,100,752,1903,7616,0,13818,14893,0,1319.13,790.41,0,5.1226,204,947,1459,-1,1,0,0,0,nil,nil,nil
11/12 16:17:39.376  SPELL_AURA_APPLIED,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,52437,"Sudden Death",0x1,BUFF
11/12 16:17:39.426  SPELL_CAST_FAILED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,0000000000000000,nil,0x80000000,0x80000000,48825,"Holy Shock",0x2,"Not yet recovered"
11/12 16:17:39.476  SPELL_PERIODIC_HEAL,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,16491,"Blood Craze",0x1,Player-4467-022AE31E,0000000000000000,74,100,4718,0,12957,1,418,1000,0,1318.04,774.42,0,4.1401,204,257,257,0,0,nil
11/12 16:17:39.476  SPELL_AURA_REMOVED,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,16491,"Blood Craze",0x1,BUFF
11/12 16:17:39.593  SPELL_PERIODIC_DAMAGE,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,47465,"Rend",0x1,Player-4811-036B0F06,0000000000000000,47,100,552,1581,20626,0,13574,19159,0,1319.06,777.15,0,1.9535,204,783,615,-1,1,0,0,0,nil,nil,nil
11/12 16:17:39.710  SPELL_PERIODIC_DAMAGE,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,55095,"Frost Fever",0x10,Player-4811-036B0F06,0000000000000000,44,100,552,1581,20626,0,13584,19159,0,1319.24,777.58,0,1.9496,204,615,445,-1,16,0,0,0,nil,nil,nil
11/12 16:17:39.710  SPELL_PERIODIC_ENERGIZE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,57669,"Replenishment",0x8,Player-4811-036BD7E5,0000000000000000,92,100,46,2017,5544,0,13517,15928,0,1318.94,814.19,0,4.7427,207,32.0000,0.0000,0,15928
11/12 16:17:39.776  SPELL_PERIODIC_HEAL,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,66922,"Flash of Light",0x2,Player-4811-036B0F06,0000000000000000,45,100,552,1581,20626,0,13584,19159,0,1319.33,777.78,0,1.9496,204,123,123,0,0,nil
11/12 16:17:39.793  SPELL_PERIODIC_DAMAGE,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,50536,"Unholy Blight",0x20,Player-4811-036B0F06,0000000000000000,45,100,552,1581,20626,0,13584,19159,0,1319.36,777.85,0,1.9496,204,21,23,-1,32,2,0,0,nil,nil,nil
11/12 16:17:39.877  SPELL_AURA_APPLIED,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,46924,"Bladestorm",0x1,BUFF
11/12 16:17:39.877  SPELL_CAST_SUCCESS,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,50622,"Whirlwind",0x1,Player-4811-036D0F9B,0000000000000000,87,100,3546,0,13460,1,440,1000,0,1319.86,790.01,0,5.2992,205
11/12 16:17:39.877  SPELL_CAST_SUCCESS,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,46924,"Bladestorm",0x1,Player-4811-036D0F9B,0000000000000000,87,100,3546,0,13460,1,440,1000,250,1319.86,790.01,0,5.2992,205
11/12 16:17:39.877  SPELL_AURA_REMOVED_DOSE,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,48168,"Inner Fire",0x2,BUFF,21
11/12 16:17:39.877  SPELL_DAMAGE,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,50622,"Whirlwind",0x1,Player-4467-022ADE80,0000000000000000,35,100,752,1903,7616,0,13843,14893,0,1320.13,788.91,0,4.7063,204,945,1457,-1,1,0,0,0,nil,nil,nil
11/12 16:17:39.926  SPELL_CAST_FAILED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,0000000000000000,nil,0x80000000,0x80000000,48825,"Holy Shock",0x2,"Not yet recovered"
11/12 16:17:39.993  SWING_DAMAGE,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4467-0376D5D9,0000000000000000,64,100,4116,0,13726,6,650,1300,0,1320.01,774.40,0,1.8837,204,581,1385,-1,1,0,0,0,nil,nil,nil
11/12 16:17:39.993  SWING_DAMAGE_LANDED,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,0000000000000000,42,100,552,1581,20626,0,13584,19159,0,1319.65,778.54,0,1.9417,204,581,1385,-1,1,0,0,0,nil,nil,nil
11/12 16:17:40.026  SPELL_PERIODIC_DAMAGE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,48160,"Vampiric Touch",0x20,Player-4467-0376D5D9,0000000000000000,59,100,4116,0,13726,6,650,1300,0,1320.13,774.63,0,1.8837,204,1167,1000,-1,32,200,0,0,1,nil,nil
11/12 16:17:40.026  SPELL_AURA_REMOVED,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,48160,"Vampiric Touch",0x20,DEBUFF
11/12 16:17:40.026  SPELL_CAST_SUCCESS,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,47468,"Claw",0x1,Pet-0-4479-617-3282-26125-01007719E3,Player-4467-0376D5D9,100,100,0,0,0,-1,0,0,0,1320.40,779.06,0,3.7169,204
11/12 16:17:40.026  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,93,100,46,2017,5544,0,13524,15928,0,1319.52,813.53,0,4.7031,207,32,32,0,0,nil
11/12 16:17:40.026  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,93,100,46,2017,5544,0,13524,15928,0,1319.52,813.53,0,4.7031,207,126,126,0,0,nil
11/12 16:17:40.026  SPELL_DAMAGE,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,47468,"Claw",0x1,Player-4811-036B0F06,0000000000000000,41,100,552,1581,20626,0,13584,19159,0,1319.70,778.65,0,1.9339,204,308,742,-1,1,0,0,0,nil,nil,nil
11/12 16:17:40.043  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036D0F9B,0000000000000000,87,100,3546,0,13460,1,190,1000,0,1319.86,790.01,0,5.1500,205,32,32,0,0,nil
11/12 16:17:40.043  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036B0F06,0000000000000000,41,100,552,1581,20626,0,13584,19159,0,1319.74,778.72,0,1.9339,204,16,16,0,0,nil
11/12 16:17:40.043  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Creature-0-4479-617-3282-19668-00006FC71C,"Shadowfiend",0x1112,0x0,15290,"Vampiric Embrace",0x20,Creature-0-4479-617-3282-19668-00006FC71C,Player-4811-036BD7E5,100,100,0,0,0,-1,0,0,0,1326.71,790.72,0,4.8933,207,32,32,32,0,nil
11/12 16:17:40.059  SPELL_PERIODIC_DAMAGE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,48300,"Devouring Plague",0x20,Player-4467-0376D5D9,0000000000000000,57,100,4116,0,13726,6,650,1300,0,1320.34,774.82,0,1.8815,204,450,772,-1,32,154,0,0,nil,nil,nil
11/12 16:17:40.059  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,93,100,46,2017,5544,0,13525,15928,0,1319.52,813.53,0,4.7031,207,12,12,0,0,nil
11/12 16:17:40.059  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,93,100,46,2017,5544,0,13525,15928,0,1319.52,813.53,0,4.7031,207,49,49,0,0,nil
11/12 16:17:40.059  SPELL_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,48300,"Devouring Plague",0x20,Player-4811-036BD7E5,0000000000000000,94,100,46,2017,5544,0,13525,15928,0,1319.52,813.53,0,4.7031,207,67,67,0,0,nil
11/12 16:17:40.076  SPELL_AURA_REMOVED,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,45242,"Focused Will",0x2,BUFF
11/12 16:17:40.076  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036D0F9B,0000000000000000,87,100,3546,0,13460,1,190,1000,0,1319.86,790.01,0,5.0479,205,12,12,0,0,nil
11/12 16:17:40.076  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036B0F06,0000000000000000,41,100,552,1581,20626,0,13584,19159,0,1319.78,778.83,0,1.9339,204,6,6,0,0,nil
11/12 16:17:40.076  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Creature-0-4479-617-3282-19668-00006FC71C,"Shadowfiend",0x1112,0x0,15290,"Vampiric Embrace",0x20,Creature-0-4479-617-3282-19668-00006FC71C,Player-4811-036BD7E5,100,100,0,0,0,-1,0,0,0,1326.73,790.60,0,4.8933,207,13,13,13,0,nil
11/12 16:17:40.093  SPELL_PERIODIC_DAMAGE,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,12721,"Deep Wounds",0x1,Player-4811-036B0F06,0000000000000000,40,100,552,1581,20626,0,13594,19159,0,1319.82,778.90,0,1.9339,204,198,151,-1,1,0,0,0,nil,nil,nil
11/12 16:17:40.093  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,58597,"Sacred Shield",0x2,BUFF
11/12 16:17:40.143  SPELL_CAST_SUCCESS,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,49909,"Icy Touch",0x10,Player-4467-0376D5D9,0000000000000000,57,100,4116,0,13726,21,0,2,1,1320.95,775.01,0,1.8815,204
11/12 16:17:40.143  SPELL_ENERGIZE,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,49909,"Icy Touch",0x10,Player-4467-0376D5D9,0000000000000000,57,100,4116,0,13726,6,750,1300,0,1320.95,775.01,0,1.8815,204,10.0000,0.0000,6,1300
11/12 16:17:40.143  SPELL_ABSORBED,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,49909,"Icy Touch",0x10,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,58597,"Sacred Shield",0x2,484,911
11/12 16:17:40.143  SPELL_MISSED,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,49909,"Icy Touch",0x10,ABSORB,nil,484,911
11/12 16:17:40.143  SPELL_AURA_REFRESH,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,55095,"Frost Fever",0x10,DEBUFF
11/12 16:17:40.160  SPELL_AURA_REFRESH,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,58577,"Icy Talons",0x1,BUFF
11/12 16:17:40.310  SPELL_CAST_START,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,48127,"Mind Blast",0x20
11/12 16:17:40.561  SWING_MISSED,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,ABSORB,nil,206,497
11/12 16:17:40.561  SPELL_ABSORBED,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,58597,"Sacred Shield",0x2,206,497
11/12 16:17:40.561  SWING_DAMAGE_LANDED,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,0000000000000000,40,100,552,1581,20626,0,13594,19159,0,1320.56,780.48,0,1.8867,204,0,497,-1,1,0,0,206,nil,nil,nil
11/12 16:17:40.561  SPELL_CAST_SUCCESS,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,1715,"Hamstring",0x1,Player-4467-022AE31E,0000000000000000,74,100,4718,0,12957,1,418,1000,100,1320.78,776.83,0,1.7525,204
11/12 16:17:40.561  SPELL_AURA_APPLIED,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,1715,"Hamstring",0x1,DEBUFF
11/12 16:17:40.710  SPELL_PERIODIC_ENERGIZE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,57669,"Replenishment",0x8,Player-4811-036BD7E5,0000000000000000,94,100,46,2017,5544,0,13560,15928,0,1319.52,813.53,0,4.7031,207,32.0000,0.0000,0,15928
11/12 16:17:40.776  SPELL_PERIODIC_HEAL,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,66922,"Flash of Light",0x2,Player-4811-036B0F06,0000000000000000,41,100,552,1581,20626,0,13594,19159,0,1320.84,781.21,0,1.8828,204,123,123,0,0,nil
11/12 16:17:40.794  SPELL_ABSORBED,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,50536,"Unholy Blight",0x20,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,58597,"Sacred Shield",0x2,18,23
11/12 16:17:40.794  SPELL_PERIODIC_MISSED,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,50536,"Unholy Blight",0x20,ABSORB,nil,18,23
11/12 16:17:40.860  SPELL_CAST_SUCCESS,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,50622,"Whirlwind",0x1,Player-4811-036D0F9B,0000000000000000,87,100,3546,0,13460,1,190,1000,0,1320.43,786.80,0,4.8830,205
11/12 16:17:40.860  SPELL_AURA_APPLIED,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,59620,"Berserk",0x2,BUFF
11/12 16:17:40.860  SPELL_DAMAGE,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,50622,"Whirlwind",0x1,Pet-0-4479-617-3282-26125-01007719E3,Player-4467-0376D5D9,95,100,0,0,0,-1,0,0,0,1321.23,781.02,0,1.1700,204,1120,1789,-1,1,0,0,0,nil,nil,nil
11/12 16:17:40.860  SPELL_AURA_REMOVED_DOSE,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,49222,"Bone Shield",0x8,BUFF,1
11/12 16:17:40.860  SPELL_DAMAGE,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,50622,"Whirlwind",0x1,Player-4467-0376D5D9,0000000000000000,55,100,4116,0,13726,6,750,1300,0,1321.14,778.18,0,1.8771,204,648,1450,-1,1,0,0,0,nil,nil,nil
11/12 16:17:40.860  SPELL_DAMAGE,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,50622,"Whirlwind",0x1,Player-4467-022AE31E,0000000000000000,70,100,4718,0,12957,1,376,1000,0,1320.40,779.06,0,1.7368,204,982,1710,-1,1,0,0,0,nil,nil,nil
11/12 16:17:40.860  SPELL_AURA_REMOVED_DOSE,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,48168,"Inner Fire",0x2,BUFF,20
11/12 16:17:40.860  SPELL_DAMAGE,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,50622,"Whirlwind",0x1,Player-4467-022ADE80,0000000000000000,30,100,752,1903,7616,0,13843,14893,0,1320.13,785.20,0,4.7063,204,959,1301,-1,1,0,0,0,nil,nil,nil
11/12 16:17:40.876  SPELL_AURA_APPLIED,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,60065,"Reflection of Torment",0x1,BUFF
11/12 16:17:40.926  SPELL_PERIODIC_DAMAGE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,48125,"Shadow Word: Pain",0x20,Player-4467-0376D5D9,0000000000000000,53,100,4116,0,13726,6,750,1300,0,1321.04,778.50,0,1.8771,204,433,741,-1,32,148,0,0,nil,nil,nil
11/12 16:17:40.926  SPELL_AURA_REMOVED,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,48125,"Shadow Word: Pain",0x20,DEBUFF
11/12 16:17:40.926  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,94,100,46,2017,5544,0,13567,15928,0,1319.52,813.53,0,4.7031,207,11,11,0,0,nil
11/12 16:17:40.926  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,94,100,46,2017,5544,0,13567,15928,0,1319.52,813.53,0,4.7031,207,47,47,0,0,nil
11/12 16:17:40.943  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036D0F9B,0000000000000000,87,100,4928,0,12787,1,190,1000,0,1320.54,786.20,0,4.8830,205,12,12,0,0,nil
11/12 16:17:40.943  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036B0F06,0000000000000000,41,100,552,1581,20626,0,13594,19159,0,1320.64,781.82,0,1.8828,204,6,6,0,0,nil
11/12 16:17:40.943  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Creature-0-4479-617-3282-19668-00006FC71C,"Shadowfiend",0x1112,0x0,15290,"Vampiric Embrace",0x20,Creature-0-4479-617-3282-19668-00006FC71C,Player-4811-036BD7E5,100,100,0,0,0,-1,0,0,0,1324.79,788.59,0,3.1717,207,11,11,11,0,nil
11/12 16:17:40.943  SPELL_ENERGIZE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,71132,"Glyph of Shadow Word: Pain",0x1,Player-4811-036BD7E5,0000000000000000,94,100,46,2017,5544,0,13606,15928,0,1319.52,813.53,0,4.7031,207,39.0000,0.0000,0,15928
11/12 16:17:40.993  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,19746,"Concentration Aura",0x2,BUFF
11/12 16:17:41.093  SPELL_ABSORBED,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,12721,"Deep Wounds",0x1,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,58597,"Sacred Shield",0x2,197,151
11/12 16:17:41.093  SPELL_PERIODIC_MISSED,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,12721,"Deep Wounds",0x1,ABSORB,nil,197,151
