10/14 17:37:12.638  ZONE_CHANGE,489,"Silverwing Hold",0
10/14 17:36:18.772  SPELL_AURA_REMOVED,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,48159,"Vampiric Touch",0x20,DEBUFF
10/14 17:36:18.772  SPELL_PERIODIC_ENERGIZE,Player-4474-043B5D04,"Захилрыл-Пламегор",0x548,0x0,Player-4474-043B5D04,"Захилрыл-Пламегор",0x548,0x0,54428,"Divine Plea",0x2,Player-4474-043B5D04,0000000000000000,100,100,1436,1122,19907,0,10269,14824,0,1326.93,1537.65,1460,1.2322,180,742.0000,0.0000,0,14824
10/14 17:36:18.790  SPELL_CAST_START,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,48160,"Vampiric Touch",0x20
10/14 17:36:18.889  SPELL_CAST_SUCCESS,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,48785,"Flash of Light",0x2,Player-4474-0459390B,0000000000000000,90,100,1454,1667,21257,0,8319,18318,307,1331.81,1512.24,1460,6.1109,203
10/14 17:36:18.889  SPELL_HEAL,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,48785,"Flash of Light",0x2,Player-4474-0477AC1C,0000000000000000,92,100,4095,0,13500,6,1300,1300,0,1346.15,1527.20,1460,0.4723,203,2964,2964,0,0,nil
10/14 17:36:18.889  SWING_DAMAGE,Pet-0-5563-571-9449-26125-0500709B6C,"Труполов",0x1148,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Pet-0-5563-571-9449-26125-0500709B6C,Player-4474-0477AC1C,77,100,0,0,0,-1,0,0,0,1366.37,1507.42,1460,4.5062,203,407,504,-1,1,0,0,0,nil,nil,nil
10/14 17:36:18.889  SWING_DAMAGE_LANDED,Pet-0-5563-571-9449-26125-0500709B6C,"Труполов",0x1148,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4467-02A93E98,0000000000000000,83,100,596,1695,3098,0,6670,14343,0,1366.47,1505.16,1460,2.8706,203,407,504,-1,1,0,0,0,nil,nil,nil
10/14 17:36:19.006  SPELL_PERIODIC_DAMAGE,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,55360,"Living Bomb",0x4,Player-4442-02A17D55,0000000000000000,25,100,41,1430,1560,0,14293,15733,0,1356.97,1528.65,1460,3.6568,190,1262,844,-1,4,0,0,0,1,nil,nil
10/14 17:36:19.006  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,19746,"Concentration Aura",0x2,BUFF
10/14 17:36:19.006  SPELL_AURA_REMOVED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,19746,"Concentration Aura",0x2,BUFF
10/14 17:36:19.006  SPELL_AURA_APPLIED,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,12654,"Ignite",0x4,DEBUFF
10/14 17:36:19.039  SPELL_CAST_SUCCESS,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,28272,"Polymorph",0x40,Player-4474-0367EBDF,0000000000000000,100,100,768,2130,2324,0,674,18378,228,1352.80,1514.46,1460,6.1104,205
10/14 17:36:19.039  SPELL_AURA_APPLIED,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,28272,"Polymorph",0x40,DEBUFF
10/14 17:36:19.056  SPELL_ABSORBED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,12721,"Deep Wounds",0x1,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,58597,"Sacred Shield",0x2,105,80
10/14 17:36:19.056  SPELL_PERIODIC_MISSED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,12721,"Deep Wounds",0x1,ABSORB,nil,105,80
10/14 17:36:19.256  SPELL_CAST_SUCCESS,Player-4474-043B5765,"Срыло-Пламегор",0x548,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,47465,"Rend",0x1,Player-4474-043B5765,0000000000000000,92,100,3235,0,12709,1,650,1000,100,1353.37,1531.17,1460,5.6101,178
10/14 17:36:19.256  SPELL_AURA_APPLIED,Player-4474-043B5765,"Срыло-Пламегор",0x548,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,47465,"Rend",0x1,DEBUFF
10/14 17:36:19.256  SPELL_AURA_APPLIED,Player-4474-043B5765,"Срыло-Пламегор",0x548,0x0,Player-4474-043B5765,"Срыло-Пламегор",0x548,0x0,52437,"Sudden Death",0x1,BUFF
10/14 17:36:19.256  SPELL_PERIODIC_HEAL,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,66922,"Flash of Light",0x2,Player-4474-039D1A6B,0000000000000000,100,100,4530,0,21374,1,759,1000,0,1355.89,1528.77,1460,5.6863,203,351,351,351,0,nil
10/14 17:36:19.256  SWING_DAMAGE,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,Player-4474-039D1A6B,0000000000000000,100,100,4530,0,21374,1,1000,1000,0,1355.89,1528.77,1460,5.6863,203,1892,1138,-1,1,0,0,0,1,nil,nil
10/14 17:36:19.256  SPELL_CAST_SUCCESS,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,49909,"Icy Touch",0x10,Player-4474-0477AC1C,0000000000000000,92,100,4095,0,13500,21,1,2,1,1348.71,1528.66,1460,0.5908,203
10/14 17:36:19.256  SPELL_ENERGIZE,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,49909,"Icy Touch",0x10,Player-4474-0477AC1C,0000000000000000,92,100,4095,0,13500,6,1300,1300,0,1348.71,1528.66,1460,0.5908,203,0.0000,10.0000,6,1300
10/14 17:36:19.256  SPELL_AURA_REFRESH,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,45242,"Focused Will",0x2,BUFF
10/14 17:36:19.256  SWING_DAMAGE_LANDED,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,Player-4442-02A17D55,0000000000000000,11,100,41,1430,1560,0,14405,15733,0,1356.97,1528.65,1460,3.6568,190,1892,1138,-1,1,0,0,0,1,nil,nil
10/14 17:36:19.256  SPELL_DAMAGE,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,49909,"Icy Touch",0x10,Player-4467-02B8710E,0000000000000000,44,100,2405,0,12574,1,1000,1000,0,1355.00,1535.28,1460,3.9168,183,739,762,-1,16,0,0,0,nil,nil,nil
10/14 17:36:19.273  SPELL_AURA_APPLIED,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,55095,"Frost Fever",0x10,DEBUFF
10/14 17:36:19.273  SPELL_AURA_REFRESH,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,58578,"Icy Talons",0x1,BUFF
10/14 17:36:19.290  SPELL_AURA_APPLIED,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,51735,"Ebon Plague",0x20,DEBUFF
10/14 17:36:19.372  SPELL_PERIODIC_DAMAGE,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,48124,"Shadow Word: Pain",0x20,Player-4474-0477AC1C,0000000000000000,90,100,4095,0,13500,6,1300,1300,0,1349.41,1529.28,1460,0.8964,203,546,580,-1,32,0,0,0,nil,nil,nil
10/14 17:36:19.406  SPELL_CAST_START,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,27215,"Immolate",0x4
10/14 17:36:19.506  SPELL_PERIODIC_DAMAGE,Player-4477-049DF063,"Crbl-Venoxis",0x528,0x0,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,47465,"Rend",0x1,Player-4474-0459390B,0000000000000000,87,100,1454,1667,21257,0,8012,18318,0,1332.59,1511.86,1460,6.1315,203,787,618,-1,1,0,0,0,nil,nil,nil
10/14 17:36:19.506  SPELL_AURA_REMOVED,Player-4477-049DF063,"Crbl-Venoxis",0x528,0x0,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,47465,"Rend",0x1,DEBUFF
10/14 17:36:19.739  SPELL_PERIODIC_HEAL,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,16491,"Blood Craze",0x1,Player-4467-02B8710E,0000000000000000,45,100,2405,0,12574,1,1000,1000,0,1355.00,1535.28,1460,3.9168,183,195,195,0,0,nil
10/14 17:36:19.739  SPELL_CAST_SUCCESS,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,47498,"Devastate",0x1,Player-4474-039D1A6B,0000000000000000,100,100,4530,0,21374,1,1000,1000,150,1356.48,1527.71,1460,0.6401,203
10/14 17:36:19.739  SPELL_AURA_APPLIED_DOSE,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,58567,"Sunder Armor",0x1,DEBUFF,5
10/14 17:36:19.739  SPELL_AURA_REFRESH,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,58567,"Sunder Armor",0x1,DEBUFF
10/14 17:36:19.739  SPELL_AURA_REFRESH,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,58567,"Sunder Armor",0x1,DEBUFF
10/14 17:36:19.739  SPELL_AURA_REMOVED,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,47847,"Shadowfury",0x20,DEBUFF
10/14 17:36:19.739  SPELL_AURA_REMOVED,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,46968,"Shockwave",0x1,DEBUFF
10/14 17:36:19.739  SPELL_AURA_REMOVED,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,12654,"Ignite",0x4,DEBUFF
10/14 17:36:19.739  SPELL_AURA_REMOVED,Player-4474-043B5765,"Срыло-Пламегор",0x548,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,47465,"Rend",0x1,DEBUFF
10/14 17:36:19.739  SPELL_AURA_REMOVED,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,47930,"Grace",0x2,BUFF
10/14 17:36:19.739  SPELL_AURA_REMOVED,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,58567,"Sunder Armor",0x1,DEBUFF
10/14 17:36:19.739  SPELL_AURA_REMOVED,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,45242,"Focused Will",0x2,BUFF
10/14 17:36:19.739  SPELL_AURA_REMOVED,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,55360,"Living Bomb",0x4,DEBUFF
10/14 17:36:19.739  SPELL_AURA_REMOVED,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,6788,"Weakened Soul",0x2,DEBUFF
10/14 17:36:19.739  SPELL_AURA_REMOVED,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,59891,"Borrowed Time",0x2,BUFF
10/14 17:36:19.739  SPELL_AURA_REMOVED,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,63944,"Renewed Hope",0x2,BUFF
10/14 17:36:19.739  SPELL_DAMAGE,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,47498,"Devastate",0x1,Player-4442-02A17D55,0000000000000000,0,100,41,1430,1857,0,0,15733,0,1356.97,1528.65,1460,3.6568,190,2159,2677,594,1,0,0,0,nil,nil,nil
10/14 17:36:19.739  UNIT_DIED,0000000000000000,nil,0x80000000,0x80000000,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0
10/14 17:36:19.906  SPELL_AURA_REMOVED,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,47847,"Shadowfury",0x20,DEBUFF
10/14 17:36:19.972  SPELL_CAST_SUCCESS,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,48160,"Vampiric Touch",0x20,Player-4474-042252CD,0000000000000000,100,100,779,2237,5897,0,2729,18643,618,1325.24,1523.01,1460,0.2913,207
10/14 17:36:19.972  SPELL_AURA_REFRESH,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,15258,"Shadow Weaving",0x20,BUFF
10/14 17:36:19.972  SPELL_HEAL,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,75999,"Improved Devouring Plague",0x20,Player-4474-042252CD,0000000000000000,100,100,779,2237,5897,0,2148,18643,0,1325.24,1523.01,1460,0.2913,207,282,282,282,0,nil
10/14 17:36:19.972  SPELL_CAST_SUCCESS,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,48300,"Devouring Plague",0x20,Player-4474-042252CD,0000000000000000,100,100,779,2237,5897,0,2148,18643,965,1325.24,1523.01,1460,0.2913,207
10/14 17:36:19.972  SPELL_AURA_REFRESH,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,15258,"Shadow Weaving",0x20,BUFF
10/14 17:36:19.972  SPELL_AURA_APPLIED,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,48160,"Vampiric Touch",0x20,DEBUFF
10/14 17:36:19.972  SPELL_DAMAGE,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,63675,"Improved Devouring Plague",0x20,Player-4467-02B8710E,0000000000000000,32,100,2405,0,12574,1,1000,1000,0,1355.00,1535.28,1460,3.9168,183,2662,2428,-1,32,0,0,0,nil,nil,nil
10/14 17:36:19.972  SPELL_AURA_APPLIED,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,48300,"Devouring Plague",0x20,DEBUFF
10/14 17:36:19.972  SPELL_PERIODIC_HEAL,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,15290,"Vampiric Embrace",0x20,Player-4474-042252CD,0000000000000000,100,100,779,2237,5897,0,1242,18643,0,1325.24,1523.01,1460,0.2913,207,119,119,119,0,nil
10/14 17:36:19.972  SPELL_PERIODIC_HEAL,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,15290,"Vampiric Embrace",0x20,Player-4474-042252CD,0000000000000000,100,100,779,2237,5897,0,1242,18643,0,1325.24,1523.01,1460,0.2913,207,480,480,480,0,nil
10/14 17:36:19.972  SPELL_AURA_APPLIED,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,33198,"Misery",0x20,DEBUFF
10/14 17:36:19.972  SPELL_PERIODIC_HEAL,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,15290,"Vampiric Embrace",0x20,Player-4474-0367EBDF,0000000000000000,100,100,768,2130,2324,0,455,18378,0,1352.86,1514.41,1460,5.6823,205,120,120,120,0,nil
10/14 17:36:19.972  SPELL_PERIODIC_HEAL,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Pet-0-5563-571-9449-26125-0500709B6C,"Труполов",0x1148,0x0,15290,"Vampiric Embrace",0x20,Pet-0-5563-571-9449-26125-0500709B6C,Player-4474-0477AC1C,78,100,0,0,0,-1,0,0,0,1363.87,1512.93,1460,1.9296,203,120,120,0,0,nil
10/14 17:36:19.972  SPELL_PERIODIC_HEAL,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,15290,"Vampiric Embrace",0x20,Player-4474-0477AC1C,0000000000000000,91,100,4095,0,13500,6,1300,1300,0,1352.29,1532.79,1460,0.8178,203,120,120,0,0,nil
10/14 17:36:19.972  SPELL_PERIODIC_HEAL,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,15290,"Vampiric Embrace",0x20,Player-4474-0459390B,0000000000000000,87,100,1454,1667,21257,0,8012,18318,0,1334.04,1511.66,1460,6.1842,203,101,101,0,0,nil
10/14 17:36:19.972  SPELL_AURA_REFRESH,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,53365,"Unholy Strength",0x1,BUFF
10/14 17:36:19.972  SPELL_HEAL,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,53365,"Unholy Strength",0x1,Player-4474-0477AC1C,0000000000000000,94,100,4095,0,13500,6,1300,1300,0,1352.29,1532.79,1460,0.8178,203,730,730,0,0,nil
10/14 17:36:19.972  SWING_DAMAGE,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4474-0477AC1C,0000000000000000,94,100,4095,0,13500,6,1300,1300,0,1352.29,1532.79,1460,0.8178,203,799,1502,-1,1,0,0,0,nil,nil,nil
10/14 17:36:19.972  SPELL_AURA_APPLIED_DOSE,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,60196,"Berserker!",0x1,BUFF,3
10/14 17:36:19.972  SPELL_AURA_REFRESH,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,60196,"Berserker!",0x1,BUFF
10/14 17:36:19.972  SWING_DAMAGE_LANDED,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02B8710E,0000000000000000,28,100,2405,0,12574,1,1000,1000,0,1355.00,1535.28,1460,3.9168,183,799,1502,-1,1,0,0,0,nil,nil,nil
10/14 17:36:19.972  SPELL_AURA_APPLIED,Player-4474-043B5D04,"Захилрыл-Пламегор",0x548,0x0,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,32223,"Crusader Aura",0x2,BUFF
10/14 17:36:20.007  SPELL_AURA_BROKEN_SPELL,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,28272,"Polymorph",0x40,55360,"Living Bomb",4,DEBUFF
10/14 17:36:20.007  SPELL_AURA_REMOVED,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,28272,"Polymorph",0x40,DEBUFF
10/14 17:36:20.007  SPELL_PERIODIC_DAMAGE,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,55360,"Living Bomb",0x4,Player-4467-02A93E98,0000000000000000,81,100,596,1695,3098,0,6702,14343,0,1365.18,1504.95,1460,5.7801,203,466,746,-1,4,206,0,0,nil,nil,nil
10/14 17:36:20.007  SPELL_PERIODIC_DAMAGE,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,12654,"Ignite",0x4,Player-4467-02B8710E,0000000000000000,26,100,2405,0,12574,1,1000,1000,0,1355.00,1535.28,1460,3.9168,183,272,272,-1,4,0,0,0,nil,nil,nil
10/14 17:36:20.007  SPELL_ENERGIZE,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,67545,"Empowered Fire",0x40,Player-4474-0367EBDF,0000000000000000,100,100,768,2130,2324,0,550,18378,0,1353.10,1514.25,1460,5.6823,205,65.0000,0.0000,0,18378
10/14 17:36:20.106  SPELL_ABSORBED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,12721,"Deep Wounds",0x1,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,58597,"Sacred Shield",0x2,105,80
10/14 17:36:20.106  SPELL_PERIODIC_MISSED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,12721,"Deep Wounds",0x1,ABSORB,nil,105,80
10/14 17:36:20.106  SPELL_AURA_REMOVED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,12721,"Deep Wounds",0x1,DEBUFF
10/14 17:36:20.106  SPELL_AURA_REFRESH,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,58597,"Sacred Shield",0x2,BUFF
10/14 17:36:20.206  SPELL_CAST_SUCCESS,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,20271,"Judgement of Light",0x2,Player-4474-0459390B,0000000000000000,87,100,1454,1667,21257,0,8055,18318,219,1334.74,1511.60,1460,6.1842,203
10/14 17:36:20.206  SPELL_AURA_APPLIED,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,20185,"Judgement of Light",0x2,DEBUFF
10/14 17:36:20.206  SPELL_DAMAGE,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,54158,"Judgement",0x2,Player-4467-02A93E98,0000000000000000,76,100,596,1695,3098,0,6702,14343,0,1365.07,1505.00,1460,2.4974,203,1018,599,-1,2,0,0,0,1,nil,nil
10/14 17:36:20.206  SPELL_AURA_REFRESH,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,54152,"Judgements of the Pure",0x2,BUFF
10/14 17:36:20.206  SPELL_HEAL,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,20167,"Seal of Light",0x2,Player-4474-0459390B,0000000000000000,89,100,1454,1667,21257,0,7837,18318,0,1334.74,1511.60,1460,6.1842,203,393,393,0,0,nil
10/14 17:36:20.206  SPELL_AURA_REFRESH,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,54152,"Judgements of the Pure",0x2,BUFF
10/14 17:36:20.206  SPELL_PERIODIC_DAMAGE,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,48299,"Devouring Plague",0x20,Player-4474-0477AC1C,0000000000000000,91,100,4095,0,13500,6,1300,1300,0,1353.68,1534.20,1460,0.8302,203,525,559,-1,32,0,0,0,nil,nil,nil
10/14 17:36:20.273  SPELL_PERIODIC_HEAL,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,66922,"Flash of Light",0x2,Player-4474-039D1A6B,0000000000000000,100,100,4530,0,21374,1,893,1000,0,1356.03,1529.40,1460,0.8875,203,350,350,350,0,nil
10/14 17:36:20.273  SPELL_CAST_SUCCESS,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,49895,"Death Coil",0x20,Player-4474-0477AC1C,0000000000000000,91,100,4095,0,13500,6,1300,1300,400,1354.06,1534.65,1460,0.8532,203
10/14 17:36:20.339  SPELL_DAMAGE,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,47632,"Death Coil",0x20,Player-4467-02B8710E,0000000000000000,18,100,2405,0,12574,1,1000,1000,0,1355.00,1535.28,1460,3.9168,183,1559,1421,-1,32,0,0,0,nil,nil,nil
10/14 17:36:20.339  SPELL_AURA_APPLIED,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,50536,"Unholy Blight",0x20,DEBUFF
10/14 17:36:20.473  SPELL_AURA_REMOVED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,53563,"Beacon of Light",0x2,BUFF
10/14 17:36:20.582  SPELL_AURA_REMOVED,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,46968,"Shockwave",0x1,DEBUFF
